text,label_str,source,priority,label,weight
An EU law on the issue may be introduced around 2010 .,neutral,allagree,1,1,1.0
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,allagree,1,1,1.0
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,allagree,1,1,1.0
"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",neutral,allagree,1,1,1.0
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral,allagree,1,1,1.0
Autotank Group is part of Aspo 's Systems Division .,neutral,allagree,1,1,1.0
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,allagree,1,0,1.0
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,allagree,1,1,1.0
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral,allagree,1,1,1.0
The group 's net sales in 2007 were EUR683 .6 m.,neutral,allagree,1,1,1.0
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral,allagree,1,1,1.0
"The company can not give up palm oil altogether , however .",neutral,allagree,1,1,1.0
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,allagree,1,1,1.0
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,allagree,1,1,1.0
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,allagree,1,2,1.0
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,allagree,1,2,1.0
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral,allagree,1,1,1.0
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,allagree,1,1,1.0
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,allagree,1,1,1.0
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,allagree,1,2,1.0
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,allagree,1,0,1.0
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative,allagree,1,0,1.0
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,allagree,1,2,1.0
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,neutral,allagree,1,1,1.0
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,allagree,1,2,1.0
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,allagree,1,1,1.0
This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,allagree,1,1,1.0
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative,allagree,1,0,1.0
No other ev3 devices were involved in this action .,neutral,allagree,1,1,1.0
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,allagree,1,2,1.0
