text,label_str,source,priority,label,weight
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,allagree,1,2,1.0
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,allagree,1,2,1.0
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,allagree,1,1,1.0
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,allagree,1,2,1.0
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral,allagree,1,1,1.0
"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",neutral,allagree,1,1,1.0
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive,allagree,1,2,1.0
A huge issue for us is the button placement .,neutral,allagree,1,1,1.0
The company reiterates its outlook for 2009 .,neutral,allagree,1,1,1.0
"The order includes a new Crecent former , headbox , and reel .",neutral,allagree,1,1,1.0
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,allagree,1,1,1.0
Bluewin Security is available as a monthly subscription .,neutral,allagree,1,1,1.0
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,allagree,1,1,1.0
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral,allagree,1,1,1.0
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,allagree,1,1,1.0
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,allagree,1,2,1.0
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,allagree,1,1,1.0
"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,allagree,1,1,1.0
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral,allagree,1,1,1.0
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral,allagree,1,1,1.0
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive,allagree,1,2,1.0
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral,allagree,1,1,1.0
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",negative,allagree,1,0,1.0
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,allagree,1,2,1.0
"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral,allagree,1,1,1.0
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,allagree,1,2,1.0
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral,allagree,1,1,1.0
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,allagree,1,2,1.0
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,allagree,1,0,1.0
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,allagree,1,1,1.0
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,allagree,1,1,1.0
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,allagree,1,1,1.0
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive,allagree,1,2,1.0
The contract has been allotted as per lowest price criteria .,neutral,allagree,1,1,1.0
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,allagree,1,0,1.0
"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .",neutral,allagree,1,1,1.0
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral,allagree,1,1,1.0
The plant will collect raw material from the Baltic Sea region .,neutral,allagree,1,1,1.0
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral,allagree,1,1,1.0
