text,label_str,source,priority,label,weight
The combined value of the orders is almost EUR 3mn .,neutral,allagree,1,1,1.0
Underground parking facilities will also be built on the basement floor .,neutral,75agree,2,1,0.7
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive,75agree,2,2,0.7
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,allagree,1,0,1.0
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,75agree,2,0,0.7
The estimated annual value of the frame agreement is about EUR 50mn .,neutral,allagree,1,1,1.0
Karppinen expects the consolidation trend to continue in the Finnish market .,neutral,75agree,2,1,0.7
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral,allagree,1,1,1.0
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,allagree,1,1,1.0
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral,allagree,1,1,1.0
The net sales of the Power Plants business were EUR 710.3 million in 2005 .,neutral,allagree,1,1,1.0
"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,75agree,2,1,0.7
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,allagree,1,2,1.0
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,allagree,1,1,1.0
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral,allagree,1,1,1.0
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral,75agree,2,1,0.7
`` We have the most expensive water brand in Finland at the moment . '',neutral,75agree,2,1,0.7
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,75agree,2,1,0.7
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,allagree,1,2,1.0
"The payment date is March 25 , 2010 .",neutral,allagree,1,1,1.0
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral,75agree,2,1,0.7
"In the Baltic countries , sales fell by 42.6 % .",negative,allagree,1,0,1.0
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral,allagree,1,1,1.0
"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,75agree,2,2,0.7
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,allagree,1,1,1.0
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral,allagree,1,1,1.0
Scanfil has also issued a profit warning .,negative,allagree,1,0,1.0
The dividends payable annually shall be deducted from the share subscription price .,neutral,allagree,1,1,1.0
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,allagree,1,0,1.0
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,allagree,1,1,1.0
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,75agree,2,1,0.7
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",positive,allagree,1,2,1.0
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,75agree,2,1,0.7
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,allagree,1,1,1.0
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,allagree,1,2,1.0
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,allagree,1,1,1.0
In Sweden the agreement covers data communication services as well .,neutral,75agree,2,1,0.7
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,75agree,2,1,0.7
`` We 've been feeling quite positive about the region as a whole .,positive,75agree,2,2,0.7
"The most important export markets are Norway , Germany , Russia and France .",neutral,75agree,2,1,0.7
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",neutral,75agree,2,1,0.7
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,allagree,1,0,1.0
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,allagree,1,1,1.0
"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,75agree,2,1,0.7
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,allagree,1,1,1.0
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,positive,75agree,2,2,0.7
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral,allagree,1,1,1.0
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive,75agree,2,2,0.7
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,75agree,2,1,0.7
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,allagree,1,2,1.0
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,75agree,2,1,0.7
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,allagree,1,1,1.0
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,allagree,1,0,1.0
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,75agree,2,1,0.7
High winds also toppled three semi-trailers on I-15 north of Barstow .,neutral,75agree,2,1,0.7
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,allagree,1,2,1.0
Europe needs 17 new large paper machines .,neutral,75agree,2,1,0.7
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive,allagree,1,2,1.0
Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral,75agree,2,1,0.7
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative,allagree,1,0,1.0
"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",positive,75agree,2,2,0.7
Cargo volume increased by approximately 5 % .,positive,allagree,1,2,1.0
"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .",neutral,75agree,2,1,0.7
"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",positive,75agree,2,2,0.7
We are now taking Marimekko there on a distinctly more significant scale .,neutral,75agree,2,1,0.7
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,allagree,1,2,1.0
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,allagree,1,2,1.0
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,allagree,1,0,1.0
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral,75agree,2,1,0.7
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",negative,75agree,2,0,0.7
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,allagree,1,2,1.0
Insurance policies should be simple .,neutral,allagree,1,1,1.0
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",neutral,allagree,1,1,1.0
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative,allagree,1,0,1.0
`` Those uncertainties cloud the long-term outlook . '',negative,allagree,1,0,1.0
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,allagree,1,1,1.0
TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,positive,75agree,2,2,0.7
"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",positive,75agree,2,2,0.7
You 're not alone .,neutral,75agree,2,1,0.7
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",positive,75agree,2,2,0.7
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,allagree,1,1,1.0
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,negative,75agree,2,0,0.7
"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",neutral,75agree,2,1,0.7
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive,allagree,1,2,1.0
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,allagree,1,2,1.0
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,allagree,1,1,1.0
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral,75agree,2,1,0.7
"+lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +lo P+rnits , chairman of the supervisory board of +lemiste City and Mainor .",neutral,allagree,1,1,1.0
"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,75agree,2,1,0.7
"- The Group - s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",neutral,allagree,1,1,1.0
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
