text,label_str,source,priority,label,weight
"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral,75agree,2,1,0.7
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,allagree,1,2,1.0
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,allagree,1,0,1.0
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,positive,allagree,1,2,1.0
Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,positive,50agree,4,2,0.3
The orders also include a few high-power drives for the control of seismic compressors .,neutral,allagree,1,1,1.0
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,75agree,2,2,0.7
GSK announced in November 2008 that it would close its operations in Dartford .,negative,50agree,4,0,0.3
"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral,66agree,3,1,0.5
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral,66agree,3,1,0.5
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,75agree,2,2,0.7
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative,66agree,3,0,0.5
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,allagree,1,0,1.0
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,75agree,2,2,0.7
Export declined by 6 percent to 16.4 million liters .,negative,allagree,1,0,1.0
To see a slide show of all the newest product releases from Fiskars .,neutral,allagree,1,1,1.0
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,75agree,2,1,0.7
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral,75agree,2,1,0.7
The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,positive,75agree,2,2,0.7
"Aho is proud of the company 's new product , Lordi-Cola .",neutral,50agree,4,1,0.3
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,66agree,3,0,0.5
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",negative,75agree,2,0,0.7
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral,75agree,2,1,0.7
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,allagree,1,2,1.0
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive,66agree,3,2,0.5
The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,50agree,4,1,0.3
"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,50agree,4,1,0.3
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,66agree,3,2,0.5
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,allagree,1,2,1.0
"no compensation for its news , opinions or distributions .",neutral,allagree,1,1,1.0
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,neutral,66agree,3,1,0.5
Net sales surged by 30 % to EUR 36 million .,positive,allagree,1,2,1.0
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,allagree,1,1,1.0
"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",positive,50agree,4,2,0.3
"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,75agree,2,2,0.7
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,allagree,1,2,1.0
"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,66agree,3,1,0.5
The value of the order is EUR 2.5 mn .,neutral,allagree,1,1,1.0
"At some point , it will spread also to Iran and Iraq .",neutral,allagree,1,1,1.0
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",neutral,66agree,3,1,0.5
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",neutral,75agree,2,1,0.7
"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",neutral,50agree,4,1,0.3
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral,allagree,1,1,1.0
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,75agree,2,2,0.7
The company aims to maintain this trend in profitability during the current year .,positive,75agree,2,2,0.7
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,allagree,1,0,1.0
"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",neutral,50agree,4,1,0.3
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive,allagree,1,2,1.0
The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,positive,50agree,4,2,0.3
"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",neutral,75agree,2,1,0.7
"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",neutral,75agree,2,1,0.7
The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,neutral,50agree,4,1,0.3
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,75agree,2,2,0.7
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative,allagree,1,0,1.0
The solution will now be expanded to include all ground staff tasks .,neutral,75agree,2,1,0.7
Synergy benefits will start to materialise in the second quarter .,positive,66agree,3,2,0.5
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,75agree,2,2,0.7
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",neutral,66agree,3,1,0.5
"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,50agree,4,2,0.3
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+cs , where the company has two plants .",positive,66agree,3,2,0.5
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",neutral,66agree,3,1,0.5
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",neutral,75agree,2,1,0.7
"Again , the most significant sales increase of 18.6 % was in Russia .",positive,75agree,2,2,0.7
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",positive,allagree,1,2,1.0
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,allagree,1,1,1.0
The value of orders on hand totaled EUR 237.1 mn .,neutral,75agree,2,1,0.7
"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",negative,66agree,3,0,0.5
Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,50agree,4,2,0.3
International operations accounted for over 80 % of net sales .,neutral,75agree,2,1,0.7
"The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities .",neutral,allagree,1,1,1.0
"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",positive,75agree,2,2,0.7
Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,positive,50agree,4,2,0.3
